CARD_NO,Account_NO,Transaction_Type,Amount,Date
1111-2222-1524-1474,123456789,withdraw,1000,10-01-2021
1111-2222-1524-1474,123456789,withdraw,2000,01-01-2021
1111-2222-1524-1474,123456789,withdraw,1000,01-01-2021
1111-2222-1524-1474,123456789,withdraw,1000,01-01-2021
1111-2222-1524-1474,123456789,withdraw,1000,01-01-2021
1111-2222-1524-1474,123456789,withdraw,2000,01-01-2021
1111-2222-1524-1474,123456789,withdraw,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-147,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
1111-2222-1524-1474,123456789,deposit,2000,01-01-2021
